epoch,evaluation_time_seconds,normalizer_scope,output_model_name,solver_batch_size,train_seed,val_episodes,val_success_percent,val_successes,variant_id
20,65.88034534454346,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3075,50,3075,100,39.0,39,baseline
25,81.52694654464722,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3075,50,3075,100,68.0,68,baseline
30,70.61366128921509,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3075,50,3075,100,69.0,69,baseline
35,79.77175498008728,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3075,50,3075,100,84.0,84,baseline
40,81.95851373672485,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3075,50,3075,100,74.0,74,baseline
45,77.22895169258118,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3075,50,3075,100,85.0,85,baseline
50,67.44734025001526,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3075,50,3075,100,73.0,73,baseline
5,75.54620623588562,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3076,50,3076,100,15.0,15,baseline
10,80.58031606674194,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3076,50,3076,100,16.0,16,baseline
15,69.751060962677,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3076,50,3076,100,55.0,55,baseline
20,75.88438296318054,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3076,50,3076,100,46.0,46,baseline
25,78.51017427444458,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3076,50,3076,100,70.0,70,baseline
30,73.5366461277008,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3076,50,3076,100,62.0,62,baseline
35,74.30547714233398,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3076,50,3076,100,81.0,81,baseline
40,68.13822865486145,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3076,50,3076,100,77.0,77,baseline
45,87.13888239860535,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3076,50,3076,100,88.0,88,baseline
50,72.30175423622131,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3076,50,3076,100,83.0,83,baseline
5,76.25154733657837,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3072,100,3072,100,12.0,12,v1_current
10,79.42214727401733,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3072,100,3072,100,19.0,19,v1_current
15,76.13809943199158,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3072,100,3072,100,43.0,43,v1_current
20,87.78169369697571,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3072,100,3072,100,48.0,48,v1_current
25,60.04727506637573,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3072,100,3072,100,78.0,78,v1_current
30,68.55259251594543,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3072,100,3072,100,63.0,63,v1_current
35,59.95636701583862,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3072,100,3072,100,86.0,86,v1_current
40,77.27326321601868,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3072,100,3072,100,70.0,70,v1_current
45,92.64061236381531,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3072,100,3072,100,88.0,88,v1_current
50,72.2752366065979,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3072,100,3072,100,77.0,77,v1_current
5,64.13018751144409,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3073,100,3073,100,13.0,13,v1_current
10,62.96433067321777,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3073,100,3073,100,8.0,8,v1_current
15,62.179744482040405,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3073,100,3073,100,22.0,22,v1_current
20,70.48290491104126,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3073,100,3073,100,12.0,12,v1_current
25,77.20131373405457,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3073,100,3073,100,47.0,47,v1_current
30,73.864426612854,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3073,100,3073,100,40.0,40,v1_current
35,72.87213778495789,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3073,100,3073,100,64.0,64,v1_current
40,70.02331066131592,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3073,100,3073,100,67.0,67,v1_current
45,80.34035682678223,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3073,100,3073,100,81.0,81,v1_current
50,63.22933530807495,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3073,100,3073,100,64.0,64,v1_current
5,58.9093656539917,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3074,50,3074,100,15.0,15,v1_current
10,63.49885559082031,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3074,50,3074,100,12.0,12,v1_current
15,65.72181105613708,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3074,50,3074,100,37.0,37,v1_current
20,66.55847454071045,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3074,50,3074,100,34.0,34,v1_current
25,119.38203859329224,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3074,50,3074,100,66.0,66,v1_current
30,80.70082139968872,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3074,50,3074,100,62.0,62,v1_current
35,67.0810194015503,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3074,50,3074,100,76.0,76,v1_current
40,96.76936960220337,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3074,50,3074,100,74.0,74,v1_current
45,74.65261220932007,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3074,50,3074,100,81.0,81,v1_current
50,76.73430514335632,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3074,50,3074,100,77.0,77,v1_current
5,70.44794797897339,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3075,50,3075,100,9.0,9,v1_current
10,67.25725078582764,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3075,50,3075,100,11.0,11,v1_current
15,65.98413062095642,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3075,50,3075,100,30.0,30,v1_current
20,85.5381851196289,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3075,50,3075,100,39.0,39,v1_current
25,68.59765195846558,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3075,50,3075,100,69.0,69,v1_current
30,64.89061450958252,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3075,50,3075,100,59.0,59,v1_current
35,65.38715648651123,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3075,50,3075,100,80.0,80,v1_current
40,79.48215174674988,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3075,50,3075,100,72.0,72,v1_current
45,78.12220764160156,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3075,50,3075,100,84.0,84,v1_current
50,80.99690747261047,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3075,50,3075,100,77.0,77,v1_current
5,82.59954357147217,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3076,50,3076,100,10.0,10,v1_current
10,72.36849737167358,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3076,50,3076,100,5.0,5,v1_current
15,73.3701057434082,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3076,50,3076,100,38.0,38,v1_current
20,65.97193026542664,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3076,50,3076,100,36.0,36,v1_current
25,84.5732524394989,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3076,50,3076,100,62.0,62,v1_current
30,76.97717642784119,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3076,50,3076,100,64.0,64,v1_current
35,90.53805041313171,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3076,50,3076,100,80.0,80,v1_current
40,68.0255184173584,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3076,50,3076,100,75.0,75,v1_current
45,73.86756253242493,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3076,50,3076,100,85.0,85,v1_current
50,80.39477634429932,train_episodes_from_split_metadata,aflewm_pusht_v1_stage3_b96k1000e50_s3_seed3076,50,3076,100,75.0,75,v1_current
